timestamp,datetime,comment-id,voter-id,vote
1596542614,Tue Aug 04 2020 12:03:34 GMT+0000 (Coordinated Universal Time),78,63,0
1596664690,Wed Aug 05 2020 21:58:10 GMT+0000 (Coordinated Universal Time),78,64,1
1597090749,Mon Aug 10 2020 20:19:09 GMT+0000 (Coordinated Universal Time),78,65,1
1597090798,Mon Aug 10 2020 20:19:58 GMT+0000 (Coordinated Universal Time),78,66,1
1597092591,Mon Aug 10 2020 20:49:51 GMT+0000 (Coordinated Universal Time),78,68,1
1597093293,Mon Aug 10 2020 21:01:33 GMT+0000 (Coordinated Universal Time),78,71,-1
1597095004,Mon Aug 10 2020 21:30:04 GMT+0000 (Coordinated Universal Time),78,72,1
1597096656,Mon Aug 10 2020 21:57:36 GMT+0000 (Coordinated Universal Time),78,73,1
1597108174,Tue Aug 11 2020 01:09:34 GMT+0000 (Coordinated Universal Time),78,77,0
1597124092,Tue Aug 11 2020 05:34:52 GMT+0000 (Coordinated Universal Time),78,79,-1
1597127055,Tue Aug 11 2020 06:24:15 GMT+0000 (Coordinated Universal Time),78,81,1
1597133740,Tue Aug 11 2020 08:15:40 GMT+0000 (Coordinated Universal Time),78,84,1
1597135268,Tue Aug 11 2020 08:41:08 GMT+0000 (Coordinated Universal Time),78,85,1
1597139679,Tue Aug 11 2020 09:54:39 GMT+0000 (Coordinated Universal Time),78,88,-1
1597142649,Tue Aug 11 2020 10:44:09 GMT+0000 (Coordinated Universal Time),78,90,1
1597143479,Tue Aug 11 2020 10:57:59 GMT+0000 (Coordinated Universal Time),78,91,0
1597163550,Tue Aug 11 2020 16:32:30 GMT+0000 (Coordinated Universal Time),78,93,0
1597169665,Tue Aug 11 2020 18:14:25 GMT+0000 (Coordinated Universal Time),78,95,1
1597346074,Thu Aug 13 2020 19:14:34 GMT+0000 (Coordinated Universal Time),78,105,1
1597407476,Fri Aug 14 2020 12:17:56 GMT+0000 (Coordinated Universal Time),78,108,-1
1597516744,Sat Aug 15 2020 18:39:04 GMT+0000 (Coordinated Universal Time),78,112,-1
1597669222,Mon Aug 17 2020 13:00:22 GMT+0000 (Coordinated Universal Time),78,118,1
1597832530,Wed Aug 19 2020 10:22:10 GMT+0000 (Coordinated Universal Time),78,126,-1
1597859573,Wed Aug 19 2020 17:52:53 GMT+0000 (Coordinated Universal Time),78,129,1
1598121505,Sat Aug 22 2020 18:38:25 GMT+0000 (Coordinated Universal Time),78,133,0
1603887342,Wed Oct 28 2020 12:15:42 GMT+0000 (Coordinated Universal Time),78,143,0
1620024644,Mon May 03 2021 06:50:44 GMT+0000 (Coordinated Universal Time),78,152,-1
1595597063,Fri Jul 24 2020 13:24:23 GMT+0000 (Coordinated Universal Time),79,52,1
1596029214,Wed Jul 29 2020 13:26:54 GMT+0000 (Coordinated Universal Time),79,53,1
1596132727,Thu Jul 30 2020 18:12:07 GMT+0000 (Coordinated Universal Time),79,54,0
1596179772,Fri Jul 31 2020 07:16:12 GMT+0000 (Coordinated Universal Time),79,56,0
1596299199,Sat Aug 01 2020 16:26:39 GMT+0000 (Coordinated Universal Time),79,58,1
1596445424,Mon Aug 03 2020 09:03:44 GMT+0000 (Coordinated Universal Time),79,60,0
1596465851,Mon Aug 03 2020 14:44:11 GMT+0000 (Coordinated Universal Time),79,61,0
1596664699,Wed Aug 05 2020 21:58:19 GMT+0000 (Coordinated Universal Time),79,64,1
1597090780,Mon Aug 10 2020 20:19:40 GMT+0000 (Coordinated Universal Time),79,66,0
1597092937,Mon Aug 10 2020 20:55:37 GMT+0000 (Coordinated Universal Time),79,68,1
1597093868,Mon Aug 10 2020 21:11:08 GMT+0000 (Coordinated Universal Time),79,71,1
1597094929,Mon Aug 10 2020 21:28:49 GMT+0000 (Coordinated Universal Time),79,73,0
1597123936,Tue Aug 11 2020 05:32:16 GMT+0000 (Coordinated Universal Time),79,78,0
1597124734,Tue Aug 11 2020 05:45:34 GMT+0000 (Coordinated Universal Time),79,79,1
1597127051,Tue Aug 11 2020 06:24:11 GMT+0000 (Coordinated Universal Time),79,81,1
1597135203,Tue Aug 11 2020 08:40:03 GMT+0000 (Coordinated Universal Time),79,85,0
1597146065,Tue Aug 11 2020 11:41:05 GMT+0000 (Coordinated Universal Time),79,91,1
1597165433,Tue Aug 11 2020 17:03:53 GMT+0000 (Coordinated Universal Time),79,93,0
1597197552,Wed Aug 12 2020 01:59:12 GMT+0000 (Coordinated Universal Time),79,97,0
1597232011,Wed Aug 12 2020 11:33:31 GMT+0000 (Coordinated Universal Time),79,100,0
1597243479,Wed Aug 12 2020 14:44:39 GMT+0000 (Coordinated Universal Time),79,101,0
1597370684,Fri Aug 14 2020 02:04:44 GMT+0000 (Coordinated Universal Time),79,106,1
1597408080,Fri Aug 14 2020 12:28:00 GMT+0000 (Coordinated Universal Time),79,108,0
1597669235,Mon Aug 17 2020 13:00:35 GMT+0000 (Coordinated Universal Time),79,118,0
1595597186,Fri Jul 24 2020 13:26:26 GMT+0000 (Coordinated Universal Time),80,52,1
1596029668,Wed Jul 29 2020 13:34:28 GMT+0000 (Coordinated Universal Time),80,53,-1
1596132948,Thu Jul 30 2020 18:15:48 GMT+0000 (Coordinated Universal Time),80,54,-1
1596176111,Fri Jul 31 2020 06:15:11 GMT+0000 (Coordinated Universal Time),80,55,1
1596179780,Fri Jul 31 2020 07:16:20 GMT+0000 (Coordinated Universal Time),80,56,0
1596188715,Fri Jul 31 2020 09:45:15 GMT+0000 (Coordinated Universal Time),80,57,0
1596298942,Sat Aug 01 2020 16:22:22 GMT+0000 (Coordinated Universal Time),80,58,1
1596445566,Mon Aug 03 2020 09:06:06 GMT+0000 (Coordinated Universal Time),80,60,-1
1596465875,Mon Aug 03 2020 14:44:35 GMT+0000 (Coordinated Universal Time),80,61,-1
1596510198,Tue Aug 04 2020 03:03:18 GMT+0000 (Coordinated Universal Time),80,62,-1
1596542882,Tue Aug 04 2020 12:08:02 GMT+0000 (Coordinated Universal Time),80,63,1
1596664734,Wed Aug 05 2020 21:58:54 GMT+0000 (Coordinated Universal Time),80,64,1
1597090930,Mon Aug 10 2020 20:22:10 GMT+0000 (Coordinated Universal Time),80,66,1
1597092547,Mon Aug 10 2020 20:49:07 GMT+0000 (Coordinated Universal Time),80,68,0
1597093307,Mon Aug 10 2020 21:01:47 GMT+0000 (Coordinated Universal Time),80,71,-1
1597094859,Mon Aug 10 2020 21:27:39 GMT+0000 (Coordinated Universal Time),80,72,1
1597094945,Mon Aug 10 2020 21:29:05 GMT+0000 (Coordinated Universal Time),80,73,1
1597098628,Mon Aug 10 2020 22:30:28 GMT+0000 (Coordinated Universal Time),80,75,1
1597124107,Tue Aug 11 2020 05:35:07 GMT+0000 (Coordinated Universal Time),80,79,1
1597127131,Tue Aug 11 2020 06:25:31 GMT+0000 (Coordinated Universal Time),80,81,-1
1597134710,Tue Aug 11 2020 08:31:50 GMT+0000 (Coordinated Universal Time),80,84,0
1597134795,Tue Aug 11 2020 08:33:15 GMT+0000 (Coordinated Universal Time),80,85,1
1597137496,Tue Aug 11 2020 09:18:16 GMT+0000 (Coordinated Universal Time),80,87,1
1597142983,Tue Aug 11 2020 10:49:43 GMT+0000 (Coordinated Universal Time),80,90,0
1597146355,Tue Aug 11 2020 11:45:55 GMT+0000 (Coordinated Universal Time),80,91,0
1597163449,Tue Aug 11 2020 16:30:49 GMT+0000 (Coordinated Universal Time),80,93,1
1597169539,Tue Aug 11 2020 18:12:19 GMT+0000 (Coordinated Universal Time),80,95,-1
1597304311,Thu Aug 13 2020 07:38:31 GMT+0000 (Coordinated Universal Time),80,103,-1
1597346247,Thu Aug 13 2020 19:17:27 GMT+0000 (Coordinated Universal Time),80,105,1
1597396584,Fri Aug 14 2020 09:16:24 GMT+0000 (Coordinated Universal Time),80,107,1
1597407408,Fri Aug 14 2020 12:16:48 GMT+0000 (Coordinated Universal Time),80,108,1
1597409796,Fri Aug 14 2020 12:56:36 GMT+0000 (Coordinated Universal Time),80,109,1
1597516667,Sat Aug 15 2020 18:37:47 GMT+0000 (Coordinated Universal Time),80,112,1
1597668644,Mon Aug 17 2020 12:50:44 GMT+0000 (Coordinated Universal Time),80,118,1
1597680871,Mon Aug 17 2020 16:14:31 GMT+0000 (Coordinated Universal Time),80,119,-1
1598121616,Sat Aug 22 2020 18:40:16 GMT+0000 (Coordinated Universal Time),80,133,1
1598716396,Sat Aug 29 2020 15:53:16 GMT+0000 (Coordinated Universal Time),80,136,-1
1601920873,Mon Oct 05 2020 18:01:13 GMT+0000 (Coordinated Universal Time),80,140,-1
1603796032,Tue Oct 27 2020 10:53:52 GMT+0000 (Coordinated Universal Time),80,141,1
1613638996,Thu Feb 18 2021 09:03:16 GMT+0000 (Coordinated Universal Time),80,150,1
1652465471,Fri May 13 2022 18:11:11 GMT+0000 (Coordinated Universal Time),80,153,1
1603715475,Mon Oct 26 2020 12:31:15 GMT+0000 (Coordinated Universal Time),81,0,1
1597114750,Tue Aug 11 2020 02:59:10 GMT+0000 (Coordinated Universal Time),81,36,1
1595597243,Fri Jul 24 2020 13:27:23 GMT+0000 (Coordinated Universal Time),81,52,1
1596029391,Wed Jul 29 2020 13:29:51 GMT+0000 (Coordinated Universal Time),81,53,1
1596132720,Thu Jul 30 2020 18:12:00 GMT+0000 (Coordinated Universal Time),81,54,0
1596298992,Sat Aug 01 2020 16:23:12 GMT+0000 (Coordinated Universal Time),81,58,1
1596445863,Mon Aug 03 2020 09:11:03 GMT+0000 (Coordinated Universal Time),81,60,1
1596465802,Mon Aug 03 2020 14:43:22 GMT+0000 (Coordinated Universal Time),81,61,1
1596542442,Tue Aug 04 2020 12:00:42 GMT+0000 (Coordinated Universal Time),81,63,0
1596664628,Wed Aug 05 2020 21:57:08 GMT+0000 (Coordinated Universal Time),81,64,1
1597090826,Mon Aug 10 2020 20:20:26 GMT+0000 (Coordinated Universal Time),81,65,1
1597090813,Mon Aug 10 2020 20:20:13 GMT+0000 (Coordinated Universal Time),81,66,1
1597092530,Mon Aug 10 2020 20:48:50 GMT+0000 (Coordinated Universal Time),81,68,1
1597092862,Mon Aug 10 2020 20:54:22 GMT+0000 (Coordinated Universal Time),81,70,1
1597093609,Mon Aug 10 2020 21:06:49 GMT+0000 (Coordinated Universal Time),81,71,1
1597094722,Mon Aug 10 2020 21:25:22 GMT+0000 (Coordinated Universal Time),81,72,1
1597096520,Mon Aug 10 2020 21:55:20 GMT+0000 (Coordinated Universal Time),81,73,1
1597100152,Mon Aug 10 2020 22:55:52 GMT+0000 (Coordinated Universal Time),81,76,1
1597123993,Tue Aug 11 2020 05:33:13 GMT+0000 (Coordinated Universal Time),81,79,1
1597126895,Tue Aug 11 2020 06:21:35 GMT+0000 (Coordinated Universal Time),81,81,1
1597134015,Tue Aug 11 2020 08:20:15 GMT+0000 (Coordinated Universal Time),81,84,1
1597135651,Tue Aug 11 2020 08:47:31 GMT+0000 (Coordinated Universal Time),81,85,1
1597140806,Tue Aug 11 2020 10:13:26 GMT+0000 (Coordinated Universal Time),81,89,1
1597145997,Tue Aug 11 2020 11:39:57 GMT+0000 (Coordinated Universal Time),81,91,1
1597163616,Tue Aug 11 2020 16:33:36 GMT+0000 (Coordinated Universal Time),81,93,0
1597165077,Tue Aug 11 2020 16:57:57 GMT+0000 (Coordinated Universal Time),81,94,1
1597169571,Tue Aug 11 2020 18:12:51 GMT+0000 (Coordinated Universal Time),81,95,-1
1597231573,Wed Aug 12 2020 11:26:13 GMT+0000 (Coordinated Universal Time),81,100,1
1597407808,Fri Aug 14 2020 12:23:28 GMT+0000 (Coordinated Universal Time),81,108,1
1597571509,Sun Aug 16 2020 09:51:49 GMT+0000 (Coordinated Universal Time),81,114,1
1597669047,Mon Aug 17 2020 12:57:27 GMT+0000 (Coordinated Universal Time),81,118,1
1597763232,Tue Aug 18 2020 15:07:12 GMT+0000 (Coordinated Universal Time),81,125,1
1597859384,Wed Aug 19 2020 17:49:44 GMT+0000 (Coordinated Universal Time),81,129,1
1598121489,Sat Aug 22 2020 18:38:09 GMT+0000 (Coordinated Universal Time),81,133,1
1601920890,Mon Oct 05 2020 18:01:30 GMT+0000 (Coordinated Universal Time),81,140,1
1652465324,Fri May 13 2022 18:08:44 GMT+0000 (Coordinated Universal Time),81,153,1
1595597309,Fri Jul 24 2020 13:28:29 GMT+0000 (Coordinated Universal Time),82,52,1
1596029654,Wed Jul 29 2020 13:34:14 GMT+0000 (Coordinated Universal Time),82,53,1
1596132770,Thu Jul 30 2020 18:12:50 GMT+0000 (Coordinated Universal Time),82,54,1
1596176124,Fri Jul 31 2020 06:15:24 GMT+0000 (Coordinated Universal Time),82,55,1
1596179670,Fri Jul 31 2020 07:14:30 GMT+0000 (Coordinated Universal Time),82,56,1
1596188593,Fri Jul 31 2020 09:43:13 GMT+0000 (Coordinated Universal Time),82,57,1
1596297561,Sat Aug 01 2020 15:59:21 GMT+0000 (Coordinated Universal Time),82,58,1
1596400392,Sun Aug 02 2020 20:33:12 GMT+0000 (Coordinated Universal Time),82,59,1
1596444987,Mon Aug 03 2020 08:56:27 GMT+0000 (Coordinated Universal Time),82,60,1
1596465379,Mon Aug 03 2020 14:36:19 GMT+0000 (Coordinated Universal Time),82,61,1
1596542482,Tue Aug 04 2020 12:01:22 GMT+0000 (Coordinated Universal Time),82,63,1
1596664701,Wed Aug 05 2020 21:58:21 GMT+0000 (Coordinated Universal Time),82,64,1
1597090793,Mon Aug 10 2020 20:19:53 GMT+0000 (Coordinated Universal Time),82,65,1
1597090788,Mon Aug 10 2020 20:19:48 GMT+0000 (Coordinated Universal Time),82,66,1
1597092763,Mon Aug 10 2020 20:52:43 GMT+0000 (Coordinated Universal Time),82,68,1
1597093762,Mon Aug 10 2020 21:09:22 GMT+0000 (Coordinated Universal Time),82,71,-1
1597094887,Mon Aug 10 2020 21:28:07 GMT+0000 (Coordinated Universal Time),82,72,1
1597094894,Mon Aug 10 2020 21:28:14 GMT+0000 (Coordinated Universal Time),82,73,1
1597100182,Mon Aug 10 2020 22:56:22 GMT+0000 (Coordinated Universal Time),82,76,1
1597123648,Tue Aug 11 2020 05:27:28 GMT+0000 (Coordinated Universal Time),82,78,1
1597124376,Tue Aug 11 2020 05:39:36 GMT+0000 (Coordinated Universal Time),82,79,1
1597126855,Tue Aug 11 2020 06:20:55 GMT+0000 (Coordinated Universal Time),82,81,1
1597134004,Tue Aug 11 2020 08:20:04 GMT+0000 (Coordinated Universal Time),82,84,1
1597135115,Tue Aug 11 2020 08:38:35 GMT+0000 (Coordinated Universal Time),82,85,1
1597142987,Tue Aug 11 2020 10:49:47 GMT+0000 (Coordinated Universal Time),82,90,1
1597146226,Tue Aug 11 2020 11:43:46 GMT+0000 (Coordinated Universal Time),82,91,1
1597165842,Tue Aug 11 2020 17:10:42 GMT+0000 (Coordinated Universal Time),82,93,1
1597169854,Tue Aug 11 2020 18:17:34 GMT+0000 (Coordinated Universal Time),82,95,1
1597201890,Wed Aug 12 2020 03:11:30 GMT+0000 (Coordinated Universal Time),82,98,1
1597231784,Wed Aug 12 2020 11:29:44 GMT+0000 (Coordinated Universal Time),82,100,1
1597304185,Thu Aug 13 2020 07:36:25 GMT+0000 (Coordinated Universal Time),82,103,1
1597406788,Fri Aug 14 2020 12:06:28 GMT+0000 (Coordinated Universal Time),82,108,1
1597415147,Fri Aug 14 2020 14:25:47 GMT+0000 (Coordinated Universal Time),82,110,1
1597516975,Sat Aug 15 2020 18:42:55 GMT+0000 (Coordinated Universal Time),82,112,1
1597669051,Mon Aug 17 2020 12:57:31 GMT+0000 (Coordinated Universal Time),82,118,1
1597754042,Tue Aug 18 2020 12:34:02 GMT+0000 (Coordinated Universal Time),82,123,1
1597859373,Wed Aug 19 2020 17:49:33 GMT+0000 (Coordinated Universal Time),82,129,1
1598716335,Sat Aug 29 2020 15:52:15 GMT+0000 (Coordinated Universal Time),82,136,1
1603796036,Tue Oct 27 2020 10:53:56 GMT+0000 (Coordinated Universal Time),82,141,1
1677591328,Tue Feb 28 2023 13:35:28 GMT+0000 (Coordinated Universal Time),82,157,1
1595597363,Fri Jul 24 2020 13:29:23 GMT+0000 (Coordinated Universal Time),83,52,1
1596029423,Wed Jul 29 2020 13:30:23 GMT+0000 (Coordinated Universal Time),83,53,0
1596132933,Thu Jul 30 2020 18:15:33 GMT+0000 (Coordinated Universal Time),83,54,-1
1596179691,Fri Jul 31 2020 07:14:51 GMT+0000 (Coordinated Universal Time),83,56,1
1596298138,Sat Aug 01 2020 16:08:58 GMT+0000 (Coordinated Universal Time),83,58,1
1596444843,Mon Aug 03 2020 08:54:03 GMT+0000 (Coordinated Universal Time),83,60,1
1596465483,Mon Aug 03 2020 14:38:03 GMT+0000 (Coordinated Universal Time),83,61,-1
1596510109,Tue Aug 04 2020 03:01:49 GMT+0000 (Coordinated Universal Time),83,62,0
1596542486,Tue Aug 04 2020 12:01:26 GMT+0000 (Coordinated Universal Time),83,63,0
1596664665,Wed Aug 05 2020 21:57:45 GMT+0000 (Coordinated Universal Time),83,64,1
1597090714,Mon Aug 10 2020 20:18:34 GMT+0000 (Coordinated Universal Time),83,65,1
1597090847,Mon Aug 10 2020 20:20:47 GMT+0000 (Coordinated Universal Time),83,66,0
1597092726,Mon Aug 10 2020 20:52:06 GMT+0000 (Coordinated Universal Time),83,68,0
1597093991,Mon Aug 10 2020 21:13:11 GMT+0000 (Coordinated Universal Time),83,71,1
1597097777,Mon Aug 10 2020 22:16:17 GMT+0000 (Coordinated Universal Time),83,73,1
1597098660,Mon Aug 10 2020 22:31:00 GMT+0000 (Coordinated Universal Time),83,75,1
1597100171,Mon Aug 10 2020 22:56:11 GMT+0000 (Coordinated Universal Time),83,76,1
1597123944,Tue Aug 11 2020 05:32:24 GMT+0000 (Coordinated Universal Time),83,78,1
1597124221,Tue Aug 11 2020 05:37:01 GMT+0000 (Coordinated Universal Time),83,79,1
1597134864,Tue Aug 11 2020 08:34:24 GMT+0000 (Coordinated Universal Time),83,85,1
1597136413,Tue Aug 11 2020 09:00:13 GMT+0000 (Coordinated Universal Time),83,86,0
1597137469,Tue Aug 11 2020 09:17:49 GMT+0000 (Coordinated Universal Time),83,87,1
1597142894,Tue Aug 11 2020 10:48:14 GMT+0000 (Coordinated Universal Time),83,90,1
1597146407,Tue Aug 11 2020 11:46:47 GMT+0000 (Coordinated Universal Time),83,91,1
1597163541,Tue Aug 11 2020 16:32:21 GMT+0000 (Coordinated Universal Time),83,93,1
1597169483,Tue Aug 11 2020 18:11:23 GMT+0000 (Coordinated Universal Time),83,95,0
1597231561,Wed Aug 12 2020 11:26:01 GMT+0000 (Coordinated Universal Time),83,100,0
1597304323,Thu Aug 13 2020 07:38:43 GMT+0000 (Coordinated Universal Time),83,103,1
1597407961,Fri Aug 14 2020 12:26:01 GMT+0000 (Coordinated Universal Time),83,108,0
1597668944,Mon Aug 17 2020 12:55:44 GMT+0000 (Coordinated Universal Time),83,118,1
1597680663,Mon Aug 17 2020 16:11:03 GMT+0000 (Coordinated Universal Time),83,119,0
1595597483,Fri Jul 24 2020 13:31:23 GMT+0000 (Coordinated Universal Time),84,52,1
1596029225,Wed Jul 29 2020 13:27:05 GMT+0000 (Coordinated Universal Time),84,53,-1
1596132800,Thu Jul 30 2020 18:13:20 GMT+0000 (Coordinated Universal Time),84,54,-1
1596179688,Fri Jul 31 2020 07:14:48 GMT+0000 (Coordinated Universal Time),84,56,1
1596188649,Fri Jul 31 2020 09:44:09 GMT+0000 (Coordinated Universal Time),84,57,1
1596297619,Sat Aug 01 2020 16:00:19 GMT+0000 (Coordinated Universal Time),84,58,1
1596445109,Mon Aug 03 2020 08:58:29 GMT+0000 (Coordinated Universal Time),84,60,0
1596465641,Mon Aug 03 2020 14:40:41 GMT+0000 (Coordinated Universal Time),84,61,-1
1596542621,Tue Aug 04 2020 12:03:41 GMT+0000 (Coordinated Universal Time),84,63,1
1596664744,Wed Aug 05 2020 21:59:04 GMT+0000 (Coordinated Universal Time),84,64,1
1597090896,Mon Aug 10 2020 20:21:36 GMT+0000 (Coordinated Universal Time),84,65,0
1597090820,Mon Aug 10 2020 20:20:20 GMT+0000 (Coordinated Universal Time),84,66,0
1597092214,Mon Aug 10 2020 20:43:34 GMT+0000 (Coordinated Universal Time),84,67,1
1597093060,Mon Aug 10 2020 20:57:40 GMT+0000 (Coordinated Universal Time),84,68,1
1597092796,Mon Aug 10 2020 20:53:16 GMT+0000 (Coordinated Universal Time),84,70,-1
1597093240,Mon Aug 10 2020 21:00:40 GMT+0000 (Coordinated Universal Time),84,71,-1
1597094768,Mon Aug 10 2020 21:26:08 GMT+0000 (Coordinated Universal Time),84,72,-1
1597096451,Mon Aug 10 2020 21:54:11 GMT+0000 (Coordinated Universal Time),84,73,0
1597100139,Mon Aug 10 2020 22:55:39 GMT+0000 (Coordinated Universal Time),84,76,0
1597123850,Tue Aug 11 2020 05:30:50 GMT+0000 (Coordinated Universal Time),84,78,-1
1597124381,Tue Aug 11 2020 05:39:41 GMT+0000 (Coordinated Universal Time),84,79,1
1597133664,Tue Aug 11 2020 08:14:24 GMT+0000 (Coordinated Universal Time),84,83,-1
1597134783,Tue Aug 11 2020 08:33:03 GMT+0000 (Coordinated Universal Time),84,85,1
1597137510,Tue Aug 11 2020 09:18:30 GMT+0000 (Coordinated Universal Time),84,87,-1
1597140994,Tue Aug 11 2020 10:16:34 GMT+0000 (Coordinated Universal Time),84,89,-1
1597142927,Tue Aug 11 2020 10:48:47 GMT+0000 (Coordinated Universal Time),84,90,1
1597143558,Tue Aug 11 2020 10:59:18 GMT+0000 (Coordinated Universal Time),84,91,0
1597163321,Tue Aug 11 2020 16:28:41 GMT+0000 (Coordinated Universal Time),84,93,0
1597169810,Tue Aug 11 2020 18:16:50 GMT+0000 (Coordinated Universal Time),84,95,-1
1597232045,Wed Aug 12 2020 11:34:05 GMT+0000 (Coordinated Universal Time),84,100,0
1597268063,Wed Aug 12 2020 21:34:23 GMT+0000 (Coordinated Universal Time),84,102,-1
1597370487,Fri Aug 14 2020 02:01:27 GMT+0000 (Coordinated Universal Time),84,106,1
1597396364,Fri Aug 14 2020 09:12:44 GMT+0000 (Coordinated Universal Time),84,107,1
1597407502,Fri Aug 14 2020 12:18:22 GMT+0000 (Coordinated Universal Time),84,108,1
1597409969,Fri Aug 14 2020 12:59:29 GMT+0000 (Coordinated Universal Time),84,109,1
1597669037,Mon Aug 17 2020 12:57:17 GMT+0000 (Coordinated Universal Time),84,118,1
1597680912,Mon Aug 17 2020 16:15:12 GMT+0000 (Coordinated Universal Time),84,119,0
1597859418,Wed Aug 19 2020 17:50:18 GMT+0000 (Coordinated Universal Time),84,129,1
1597957913,Thu Aug 20 2020 21:11:53 GMT+0000 (Coordinated Universal Time),84,130,-1
1610053719,Thu Jan 07 2021 21:08:39 GMT+0000 (Coordinated Universal Time),84,146,1
1652465461,Fri May 13 2022 18:11:01 GMT+0000 (Coordinated Universal Time),84,153,0
1663060393,Tue Sep 13 2022 09:13:13 GMT+0000 (Coordinated Universal Time),84,155,1
1595597566,Fri Jul 24 2020 13:32:46 GMT+0000 (Coordinated Universal Time),85,52,1
1596029240,Wed Jul 29 2020 13:27:20 GMT+0000 (Coordinated Universal Time),85,53,-1
1596132804,Thu Jul 30 2020 18:13:24 GMT+0000 (Coordinated Universal Time),85,54,-1
1596176129,Fri Jul 31 2020 06:15:29 GMT+0000 (Coordinated Universal Time),85,55,1
1596179759,Fri Jul 31 2020 07:15:59 GMT+0000 (Coordinated Universal Time),85,56,0
1596188665,Fri Jul 31 2020 09:44:25 GMT+0000 (Coordinated Universal Time),85,57,0
1596298640,Sat Aug 01 2020 16:17:20 GMT+0000 (Coordinated Universal Time),85,58,1
1596444818,Mon Aug 03 2020 08:53:38 GMT+0000 (Coordinated Universal Time),85,60,0
1596465371,Mon Aug 03 2020 14:36:11 GMT+0000 (Coordinated Universal Time),85,61,0
1596542659,Tue Aug 04 2020 12:04:19 GMT+0000 (Coordinated Universal Time),85,63,0
1596664830,Wed Aug 05 2020 22:00:30 GMT+0000 (Coordinated Universal Time),85,64,-1
1597091672,Mon Aug 10 2020 20:34:32 GMT+0000 (Coordinated Universal Time),85,66,-1
1597093286,Mon Aug 10 2020 21:01:26 GMT+0000 (Coordinated Universal Time),85,68,-1
1597093876,Mon Aug 10 2020 21:11:16 GMT+0000 (Coordinated Universal Time),85,71,-1
1597094848,Mon Aug 10 2020 21:27:28 GMT+0000 (Coordinated Universal Time),85,72,0
1597097681,Mon Aug 10 2020 22:14:41 GMT+0000 (Coordinated Universal Time),85,73,1
